file,variable,mean,std,min,max,p1,p99
italy_s1dsc_899,VH,0.03854229,0.024698565,1.364608e-05,1.0,0.006952320304699242,0.11115918375551703
italy_s1dsc_899,VV,0.15985377,0.09268732,0.0011904519,1.0,0.03477110579609871,0.47562179148197187
italy_s1dsc_899,DEM,122.601105,34.115967,60.0,230.0,63.0,211.0
italy_s1dsc_8990,VH,0.0009695413,0.0012998526,9.2921033e-07,0.01540717,7.0994888119457755e-06,0.005807160125114024
italy_s1dsc_8990,VV,0.013527976,0.018982835,2.8585307e-06,0.26432803,7.170380740717519e-06,0.08889914944767953
italy_s1dsc_8990,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_8995,VH,0.0009395849,0.0012592374,7.427063e-07,0.015207182,7.098637524904916e-06,0.005607174350880087
italy_s1dsc_8995,VV,0.013361705,0.018683769,1.8928497e-06,0.2710722,7.160971304074337e-06,0.09082295492291456
italy_s1dsc_8995,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_8996,VH,0.0009455534,0.0012615093,1.3484548e-06,0.015807236,6.9868392529315315e-06,0.0056071884045377374
italy_s1dsc_8996,VV,0.013302069,0.017897507,1.2737992e-06,0.26715484,7.164157523220638e-06,0.08511940725147729
italy_s1dsc_8996,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_8997,VH,0.0009652902,0.0012896269,8.9103054e-07,0.017607192,7.1129825300886296e-06,0.005627445410937071
italy_s1dsc_8997,VV,0.013826358,0.0187446,2.8830516e-06,0.25115526,7.168126103351824e-06,0.0894811909645796
italy_s1dsc_8997,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_8999,VH,0.0010475118,0.0013746822,5.365102e-07,0.01760717,7.126232048904058e-06,0.006010027602314949
italy_s1dsc_8999,VV,0.014901883,0.018743737,2.0420946e-06,0.26512298,7.172837740654359e-06,0.08834585539996627
italy_s1dsc_8999,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_900,VH,0.03214724,0.021107364,2.7429833e-05,0.42291248,0.0047986160032451155,0.10342403814196588
italy_s1dsc_900,VV,0.16356358,0.1256996,0.0027731517,1.0,0.03224918812513351,0.7449293977022172
italy_s1dsc_900,DEM,80.91455,26.693243,56.0,199.0,57.0,158.0
italy_s1dsc_9000,VH,0.0010895209,0.0014114731,2.0011128e-06,0.017407177,7.129915047698887e-06,0.006209957520477474
italy_s1dsc_9000,VV,0.015800431,0.019690523,2.9084754e-06,0.24899626,7.182130957517074e-06,0.09370959460735329
italy_s1dsc_9000,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_9001,VH,0.0011438295,0.0014782336,2.5126938e-06,0.020807218,7.13725239620544e-06,0.006488204235211233
italy_s1dsc_9001,VV,0.015805509,0.019636566,3.1267712e-06,0.3125549,7.185973572632065e-06,0.09299526005983355
italy_s1dsc_9001,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_9002,VH,0.0011915722,0.0015199721,2.7478093e-06,0.017607162,7.143245511542773e-06,0.0066100381407886745
italy_s1dsc_9002,VV,0.016298728,0.019840734,4.434854e-06,0.28165016,7.193005785666173e-06,0.0944188679009676
italy_s1dsc_9002,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_9004,VH,0.002229703,0.01770702,1.204696e-06,1.0,7.14934867573902e-06,0.01220722310245037
italy_s1dsc_9004,VV,0.020361187,0.05299439,4.3569366e-06,1.0,7.223036072900868e-06,0.1334731529653076
italy_s1dsc_9004,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_9007,VH,0.0011128099,0.0015068298,9.687749e-07,0.020806875,7.151915269787423e-06,0.006806695540435613
italy_s1dsc_9007,VV,0.017282039,0.023643877,5.566959e-06,0.36492035,7.236191863739805e-06,0.11936641320586219
italy_s1dsc_9007,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_9008,VH,0.0011698273,0.0015876745,2.3126606e-06,0.027407197,7.150305918912636e-06,0.0070100358128547665
italy_s1dsc_9008,VV,0.017622579,0.023503125,4.354971e-06,0.32047793,9.977175068343058e-06,0.11711332947015762
italy_s1dsc_9008,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_9009,VH,0.0012013023,0.0016244854,1.1741377e-06,0.025007198,7.153312708396697e-06,0.007210078970529139
italy_s1dsc_9009,VV,0.017749978,0.024352133,4.4901176e-06,0.3586535,7.24331812307355e-06,0.11907615959644326
italy_s1dsc_9009,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_9012,VH,0.0012136691,0.0016469258,4.2943796e-07,0.035737418,7.165028364397585e-06,0.007407173812389374
italy_s1dsc_9012,VV,0.017105192,0.024921147,1.927577e-06,0.31772277,7.203774202935165e-06,0.12563671961426742
italy_s1dsc_9012,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_9013,VH,0.0012078882,0.0016279663,1.7486749e-06,0.027600762,7.168071078922367e-06,0.0072072530165314674
italy_s1dsc_9013,VV,0.017524099,0.027595729,2.5873717e-06,0.6256013,7.214515790110454e-06,0.1391868551075459
italy_s1dsc_9013,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_9014,VH,0.0012385709,0.0016345734,1.2561056e-06,0.01762053,7.16840622771997e-06,0.00721003879327327
italy_s1dsc_9014,VV,0.01768759,0.027207773,2.9505088e-06,0.37480333,7.24577626442624e-06,0.13953814759850505
italy_s1dsc_9014,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_9015,VH,0.0012384516,0.0016397781,1.4877472e-06,0.040407218,7.174349775596056e-06,0.007208377378992745
italy_s1dsc_9015,VV,0.017557228,0.026730144,3.431563e-06,0.5262319,7.262353847181657e-06,0.1354355852305889
italy_s1dsc_9015,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_9017,VH,0.0012578265,0.0016505211,2.5152744e-06,0.018207273,7.178387477324577e-06,0.007210067198611796
italy_s1dsc_9017,VV,0.017268945,0.028211221,3.342921e-06,0.38762006,7.255133909893629e-06,0.14654228359460839
italy_s1dsc_9017,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_9018,VH,0.001172489,0.0015774082,3.1091613e-06,0.018007249,7.176806320785545e-06,0.007010029652155936
italy_s1dsc_9018,VV,0.01555877,0.025185619,1.9563909e-06,0.43730965,7.254191586980596e-06,0.1297386094927788
italy_s1dsc_9018,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_9020,VH,0.001158742,0.0015741984,1.2550232e-06,0.035766024,7.187659321061801e-06,0.006810050648637116
italy_s1dsc_9020,VV,0.015015672,0.023407482,2.0232621e-06,0.37166405,7.231823929032544e-06,0.1201118993014098
italy_s1dsc_9020,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_9021,VH,0.0010633903,0.001444981,1.499006e-06,0.01781003,7.183040452218847e-06,0.0064072368713095785
italy_s1dsc_9021,VV,0.0141347665,0.02161607,2.8068898e-06,0.30935904,7.2323250606132206e-06,0.10809517607092865
italy_s1dsc_9021,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_9024,VH,0.0010236824,0.0014059226,1.757163e-06,0.016810117,7.196214482974028e-06,0.006210045889019966
italy_s1dsc_9024,VV,0.013247685,0.019838441,1.9539077e-06,0.31058973,7.23877838026965e-06,0.09866847112774864
italy_s1dsc_9024,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_9028,VH,0.03770985,0.029331572,7.455655e-06,1.0,0.0034080948610790075,0.1334553360939026
italy_s1dsc_9028,VV,0.15740834,0.11782689,0.0021876348,1.0,0.022706313319504262,0.6161812716722493
italy_s1dsc_9028,DEM,346.4873,49.004326,231.0,452.0,244.0,437.0
italy_s1dsc_903,VH,0.03428252,0.033061754,6.7306582e-06,1.0,0.0038263036450371145,0.11638808250427246
italy_s1dsc_903,VV,0.15905806,0.12907338,0.0009156135,1.0,0.022033943012356758,0.7943774646520626
italy_s1dsc_903,DEM,98.068275,16.558516,75.0,152.0,76.0,142.0
italy_s1dsc_9031,VH,0.04038544,0.025115725,5.6810204e-06,0.33260253,0.005576161234639585,0.1259722699224949
italy_s1dsc_9031,VV,0.16832916,0.10682636,0.0024180626,1.0,0.03181741144508123,0.5543966436386109
italy_s1dsc_9031,DEM,280.08005,61.51556,154.0,408.0,166.0,402.0
italy_s1dsc_9032,VH,0.03313716,0.022972157,7.618152e-06,0.6065117,0.0029124567075632514,0.11001185394823554
italy_s1dsc_9032,VV,0.14573137,0.10196759,0.00044473133,1.0,0.01959692941978574,0.5028977990150452
italy_s1dsc_9032,DEM,230.50629,62.819,113.0,408.0,120.0,383.0
italy_s1dsc_9033,VH,0.03397555,0.032727342,6.3009024e-06,1.0,0.0020096469670534134,0.13823725417256358
italy_s1dsc_9033,VV,0.17547908,0.18327467,0.00075828616,1.0,0.01727920427918434,1.0
italy_s1dsc_9033,DEM,128.96423,22.937199,100.0,194.0,100.0,182.0
italy_s1dsc_9034,VH,0.034571346,0.035095856,7.413327e-06,1.0,0.0027116302773356436,0.14477887690067306
italy_s1dsc_9034,VV,0.15257932,0.132288,0.0028311608,1.0,0.022106044087558986,0.7985439813137065
italy_s1dsc_9034,DEM,143.19922,44.448093,100.0,311.0,101.0,283.0
italy_s1dsc_9035,VH,0.032441474,0.029306635,8.709676e-06,1.0,0.002221631894353777,0.1217124689370394
italy_s1dsc_9035,VV,0.13827604,0.1119668,0.00016651982,1.0,0.01778989950194955,0.5708345800638206
italy_s1dsc_9035,DEM,242.98048,52.964794,134.0,347.0,141.0,339.0
italy_s1dsc_9036,VH,0.030321341,0.020887457,9.053536e-06,0.3009951,0.003393998369574547,0.10190794169902802
italy_s1dsc_9036,VV,0.13171478,0.10250466,0.0034702625,1.0,0.020812129080295564,0.5242765265703202
italy_s1dsc_9036,DEM,269.4517,40.962093,165.0,359.0,184.0,351.0
italy_s1dsc_9037,VH,0.031076211,0.0212085,7.4896498e-06,0.37131563,0.0028752510459162297,0.10192647278308868
italy_s1dsc_9037,VV,0.13444339,0.08793779,0.00048681986,1.0,0.020743092950433493,0.43533082842826853
italy_s1dsc_9037,DEM,189.7958,45.996895,125.0,349.0,128.0,324.0
italy_s1dsc_9038,VH,0.027109599,0.018985523,7.908203e-06,0.2794513,0.0026139881601557136,0.09267013132572177
italy_s1dsc_9038,VV,0.11997708,0.08132159,0.0017886737,1.0,0.020729643180966376,0.4052996221184731
italy_s1dsc_9038,DEM,168.4336,34.45525,118.0,290.0,121.0,272.0
italy_s1dsc_9039,VH,0.029738776,0.020411817,8.210893e-06,0.34641203,0.002782974208239466,0.0985186289995909
italy_s1dsc_9039,VV,0.12573534,0.09035168,0.0015145568,1.0,0.019614388160407545,0.4531346166133882
italy_s1dsc_9039,DEM,234.42236,41.38916,156.0,340.0,161.0,328.0
italy_s1dsc_904,VH,0.037520718,0.021820823,5.9336093e-05,0.39774522,0.006934853200800717,0.10931110680103302
italy_s1dsc_904,VV,0.1528774,0.09345323,0.008006623,1.0,0.03391095761209726,0.4637005305290223
italy_s1dsc_904,DEM,131.72171,26.836542,87.0,222.0,89.0,207.0
italy_s1dsc_9041,VH,0.036053438,0.024705226,8.051875e-06,0.95263374,0.0050232077203691,0.11442228674888615
italy_s1dsc_9041,VV,0.14714423,0.09645052,0.00089061516,1.0,0.026037677191197872,0.4845087537169457
italy_s1dsc_9041,DEM,238.59862,57.938953,112.0,347.0,117.0,337.0
italy_s1dsc_9042,VH,0.037413165,0.023389349,3.1751933e-05,0.5947259,0.006357053918763995,0.11443639419972898
italy_s1dsc_9042,VV,0.15357113,0.096154355,0.0052400474,1.0,0.03126667756587267,0.4918172198534016
italy_s1dsc_9042,DEM,242.21022,63.095596,113.0,431.0,129.0,404.0
italy_s1dsc_9043,VH,0.031247918,0.030157425,6.9224548e-06,1.0,0.002828451048117131,0.12136426433920873
italy_s1dsc_9043,VV,0.13568607,0.123326525,0.0011574642,1.0,0.0187524725869298,0.75694550216198
italy_s1dsc_9043,DEM,161.33896,53.669518,78.0,298.0,80.0,281.0
italy_s1dsc_9045,VH,0.025801508,0.025389852,5.4907873e-06,1.0,0.0011493859346956015,0.11222009733319284
italy_s1dsc_9045,VV,0.12824085,0.11673657,2.6068106e-05,1.0,0.010649594673886896,0.5967651522159579
italy_s1dsc_9045,DEM,118.18677,24.497688,65.0,174.0,69.0,167.0
italy_s1dsc_9046,VH,0.028598806,0.04447706,5.6525196e-06,1.0,0.0014585865940898656,0.12651093453168874
italy_s1dsc_9046,VV,0.1309708,0.10955346,0.00043213958,1.0,0.013708829879760742,0.5512610018253331
italy_s1dsc_9046,DEM,130.79495,21.711517,88.0,186.0,91.0,175.0
italy_s1dsc_9049,VH,0.029909128,0.048847795,5.677541e-06,1.0,0.0014098036929499358,0.1561309133470059
italy_s1dsc_9049,VV,0.1425973,0.1376763,0.0006335021,1.0,0.013105009337887169,0.9347520369291317
italy_s1dsc_9049,DEM,45.51294,18.44488,23.0,113.0,24.0,100.0
italy_s1dsc_905,VH,0.037533715,0.035840694,6.723069e-06,1.0,0.0061059930874034765,0.11529967866837981
italy_s1dsc_905,VV,0.14933087,0.098934725,0.00040745473,1.0,0.0317082928866148,0.5091318011283875
italy_s1dsc_905,DEM,172.33008,31.129927,120.0,287.0,129.0,259.0
italy_s1dsc_9051,VH,0.046826523,0.08350976,6.5767636e-06,1.0,0.0020162316504865885,0.3800281438231469
italy_s1dsc_9051,VV,0.22707559,0.23342432,0.0006437907,1.0,0.014634237075224519,1.0
italy_s1dsc_9051,DEM,15.661804,3.8556335,5.0,38.0,7.0,31.0
italy_s1dsc_9052,VH,0.061340965,0.07638658,6.848341e-06,1.0,0.00368947520153597,0.36467888504266743
italy_s1dsc_9052,VV,0.22627975,0.20678605,0.0010163874,1.0,0.02347239036113024,1.0
italy_s1dsc_9052,DEM,13.301636,3.454144,2.0,25.0,4.0,19.0
italy_s1dsc_9053,VH,0.07473595,0.120166905,4.0021516e-07,1.0,9.933231922332197e-06,0.6595641601085671
italy_s1dsc_9053,VV,0.234803,0.25035107,5.636472e-06,1.0,0.0013891287380829453,1.0
italy_s1dsc_9053,DEM,4.8757324,4.3493457,0.0,17.0,0.0,15.0
italy_s1dsc_9055,VH,0.0015219831,0.001656218,1.5173799e-06,0.02660713,7.077306690916885e-06,0.007207167381420731
italy_s1dsc_9055,VV,0.009596763,0.011602015,2.4711862e-06,0.15794986,9.966228981284076e-06,0.05625415202230219
italy_s1dsc_9055,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_9057,VH,0.0012120135,0.0014414805,9.3576443e-07,0.016607098,7.071233085298445e-06,0.0064070881344377995
italy_s1dsc_9057,VV,0.011020982,0.014613564,4.746236e-06,0.21747047,9.860008503892459e-06,0.06912131235003471
italy_s1dsc_9057,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_9058,VH,0.0010964893,0.0013646507,1.7742318e-06,0.040009987,7.072205789881991e-06,0.00600713184569031
italy_s1dsc_9058,VV,0.011298606,0.015198484,2.433898e-06,0.21075484,7.130038284230977e-06,0.07060096919536593
italy_s1dsc_9058,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_9059,VH,0.0010297468,0.0013271297,1.416325e-06,0.035609987,7.073740107443882e-06,0.005809970879927278
italy_s1dsc_9059,VV,0.01097256,0.014924047,2.0609384e-06,0.22075991,7.136812655517133e-06,0.07013355195522308
italy_s1dsc_9059,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_9060,VH,0.0010211229,0.0013280853,1.1975008e-06,0.015407144,7.07515482645249e-06,0.005809989483095706
italy_s1dsc_9060,VV,0.011436851,0.015224818,3.3458027e-06,0.19369256,7.1422136898036115e-06,0.07142975695431233
italy_s1dsc_9060,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_9061,VH,0.0010643138,0.0013717,0.0,0.015866125,7.069161711115157e-06,0.006009966600686312
italy_s1dsc_9061,VV,0.011759985,0.015483687,0.0,0.25122693,7.131174243113492e-06,0.07236456871032715
italy_s1dsc_9061,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_9063,VH,0.000930243,0.0012541068,8.5922153e-07,0.017618958,7.081819148879731e-06,0.005607124883681536
italy_s1dsc_9063,VV,0.013071086,0.01755023,1.7732503e-06,0.24385832,7.1393819780496415e-06,0.08177735686302186
italy_s1dsc_9063,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_9065,VH,0.00090077124,0.0012271388,1.4829404e-06,0.018984793,7.088458914950024e-06,0.005409970604814589
italy_s1dsc_9065,VV,0.012982478,0.018754601,2.0520506e-06,0.25235108,7.1549543463333976e-06,0.08841744311153889
italy_s1dsc_9065,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_9066,VH,0.00088441785,0.0011971912,1.4264234e-06,0.015407127,7.086458936100826e-06,0.0054071019403636456
italy_s1dsc_9066,VV,0.013139901,0.01843352,1.8228255e-06,0.2497887,7.156793799367733e-06,0.08762947931885721
italy_s1dsc_9066,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_9069,VH,0.0009027198,0.0012056846,1.2890459e-06,0.016207162,7.0808241616759915e-06,0.005407130070962012
italy_s1dsc_9069,VV,0.013245911,0.018863663,2.4216881e-06,0.29725006,7.142552931327373e-06,0.09030779302120215
italy_s1dsc_9069,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_907,VH,0.04231525,0.026838338,3.1538348e-05,1.0,0.008317283354699612,0.12594296604394914
italy_s1dsc_907,VV,0.17423518,0.11147074,0.009015581,1.0,0.0388452523201704,0.5897989964485175
italy_s1dsc_907,DEM,279.2563,68.867424,155.0,467.0,161.0,451.0
italy_s1dsc_9070,VH,0.00092428556,0.0012281917,1.6700735e-06,0.014407188,7.097642082953826e-06,0.005407186415977776
italy_s1dsc_9070,VV,0.0134970555,0.018407868,4.262718e-06,0.2695774,7.144668416003697e-06,0.087647904381156
italy_s1dsc_9070,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_9071,VH,0.0009264174,0.0012386324,1.930052e-06,0.015207099,7.097892193996813e-06,0.005437030582688848
italy_s1dsc_9071,VV,0.014145343,0.018880052,3.43529e-06,0.25319853,7.152096259233076e-06,0.09028774328529836
italy_s1dsc_9071,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_9072,VH,0.0009578125,0.0012656708,9.787095e-07,0.014807176,7.10452877683565e-06,0.005607172572053969
italy_s1dsc_9072,VV,0.014982338,0.020181637,2.5085305e-06,0.3355782,7.16681097401306e-06,0.0971922492235899
italy_s1dsc_9072,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_9078,VH,0.0010739182,0.0014005378,2.6214848e-06,0.017207213,7.127740900614299e-06,0.006207175552845001
italy_s1dsc_9078,VV,0.017750857,0.022382183,1.7812347e-06,0.3072627,9.985213182517327e-06,0.1114586501568556
italy_s1dsc_9078,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_908,VH,0.044609986,0.031094188,2.2616956e-05,1.0,0.008331124670803547,0.14303819820284847
italy_s1dsc_908,VV,0.18496619,0.12226443,0.0077876,1.0,0.03923970378935337,0.6748426574468616
italy_s1dsc_908,DEM,430.34818,80.324196,234.0,596.0,258.0,575.0
italy_s1dsc_9080,VH,0.0010367995,0.0013704055,1.8192862e-06,0.019066222,7.12981409378699e-06,0.0060099950060248375
italy_s1dsc_9080,VV,0.017264,0.021888155,3.3748927e-06,0.3884707,9.997359484259505e-06,0.10621996462345133
italy_s1dsc_9080,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_9081,VH,0.0010255006,0.0013612777,6.696672e-07,0.01560721,7.133797680580756e-06,0.0060072369175031785
italy_s1dsc_9081,VV,0.0168161,0.021606361,2.9666473e-06,0.3454209,9.985506039811298e-06,0.10393228627741338
italy_s1dsc_9081,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_9082,VH,0.0010494594,0.0013844093,4.64624e-07,0.018007183,7.136412932595704e-06,0.006010056985542178
italy_s1dsc_9082,VV,0.016889606,0.022624375,1.5188108e-06,0.43868008,9.876969852484764e-06,0.10833132758736617
italy_s1dsc_9082,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_9083,VH,0.0010760211,0.0015428088,2.0880411e-06,0.11860604,7.137214652175317e-06,0.006407163571566343
italy_s1dsc_9083,VV,0.01677295,0.022663238,2.8609884e-06,0.6393915,7.196506430773297e-06,0.10743670791387569
italy_s1dsc_9083,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_9084,VH,0.0011240956,0.0014997295,7.2540985e-07,0.01859437,7.138121418392984e-06,0.006804787055589268
italy_s1dsc_9084,VV,0.017563028,0.024652883,5.3840827e-06,0.38131395,9.925634913088288e-06,0.12047298304736614
italy_s1dsc_9084,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_9087,VH,0.004430046,0.027943252,2.736999e-06,1.0,7.152171747293323e-06,0.09986295737326169
italy_s1dsc_9087,VV,0.028745381,0.09402261,2.9645687e-06,1.0,7.211360752990004e-06,0.46530471712351396
italy_s1dsc_9087,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_9089,VH,0.001207844,0.0016122742,1.9375243e-06,0.022807188,7.154728336900007e-06,0.007207212969660759
italy_s1dsc_9089,VV,0.017893106,0.027538817,3.8189232e-06,0.47572577,1.0015996849688236e-05,0.14202086061239244
italy_s1dsc_9089,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_9090,VH,0.001244825,0.0016994665,1.7723302e-06,0.07440722,7.155418643378653e-06,0.007410060637630523
italy_s1dsc_9090,VV,0.017554635,0.027452456,2.8496456e-06,0.95216405,7.86682126090456e-06,0.139894605278969
italy_s1dsc_9090,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_9091,VH,0.0012453251,0.0016680392,2.0252762e-06,0.021807227,7.156603260227712e-06,0.007410023827105761
italy_s1dsc_9091,VV,0.01764455,0.029058825,2.212318e-06,0.43832353,7.21780725143617e-06,0.1509515191614628
italy_s1dsc_9091,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_9092,VH,0.001183622,0.0015871306,2.1869268e-06,0.01780729,7.16258364263922e-06,0.007009991956874728
italy_s1dsc_9092,VV,0.016579557,0.026824635,1.4555752e-06,0.46892354,7.216167432488874e-06,0.1397337168455124
italy_s1dsc_9092,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_9093,VH,0.0011651769,0.0015554789,1.9945494e-06,0.018607218,7.166452633100562e-06,0.006853856374509737
italy_s1dsc_9093,VV,0.016302256,0.026929405,1.7670621e-06,0.4595336,7.219297003757674e-06,0.14083942249417306
italy_s1dsc_9093,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_9094,VH,0.0011220541,0.0015068165,1.819824e-06,0.01983332,7.162004749261541e-06,0.006610001903027296
italy_s1dsc_9094,VV,0.01566188,0.026636107,1.2600908e-06,1.0,7.220766292448388e-06,0.11849986113607888
italy_s1dsc_9094,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_9096,VH,0.0010194572,0.0014015869,1.2412519e-06,0.019807214,7.166965588112362e-06,0.006207661218941215
italy_s1dsc_9096,VV,0.013914425,0.021162238,4.419263e-06,0.36931074,7.222316485240299e-06,0.1055024003982544
italy_s1dsc_9096,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_9097,VH,0.0009963936,0.0013605028,1.8123775e-06,0.014410049,7.167166131694103e-06,0.006009991709142923
italy_s1dsc_9097,VV,0.013688673,0.019905372,3.3136764e-06,0.28537965,7.227381956909085e-06,0.09827727854251872
italy_s1dsc_9097,DEM,0.0,0.0,0.0,0.0,0.0,0.0
italy_s1dsc_9102,VH,0.04618292,0.049249623,1.0953851e-05,1.0,0.005471822428517044,0.2059695239365101
italy_s1dsc_9102,VV,0.21156149,0.1822206,0.0035471981,1.0,0.03213987845927477,1.0
italy_s1dsc_9102,DEM,403.8721,43.327194,317.0,483.0,323.0,477.0
italy_s1dsc_9103,VH,0.043810014,0.06786698,8.386492e-06,1.0,0.004701529806479812,0.26711359709501276
italy_s1dsc_9103,VV,0.21635114,0.22235568,0.0027539472,1.0,0.026276985686272385,1.0
italy_s1dsc_9103,DEM,384.90533,45.111824,274.0,462.0,289.0,457.0
italy_s1dsc_9105,VH,0.035949472,0.024742616,7.048435e-06,0.5545508,0.00290647623129189,0.11809959270060062
italy_s1dsc_9105,VV,0.14482209,0.09631121,0.0007042372,1.0,0.02298826940357685,0.4717954921722412
italy_s1dsc_9105,DEM,307.28436,55.002697,167.0,414.0,184.0,407.0
italy_s1dsc_9106,VH,0.03303014,0.023166766,5.241191e-06,0.337247,0.0027844706061296164,0.10998879581689838
italy_s1dsc_9106,VV,0.12716456,0.08287146,0.001225657,1.0,0.016544693037867545,0.40795484304428115
italy_s1dsc_9106,DEM,203.76753,48.66559,111.0,311.0,117.0,305.0
italy_s1dsc_9107,VH,0.035985567,0.03308384,6.0421485e-06,1.0,0.0025853041908703747,0.12929850339889534
italy_s1dsc_9107,VV,0.16380891,0.1386551,3.2890166e-05,1.0,0.01757792703807354,1.0
italy_s1dsc_9107,DEM,109.391846,16.578728,92.0,195.0,93.0,167.0
italy_s1dsc_9108,VH,0.027688826,0.019949527,4.9994374e-06,1.0,0.0028247617348097264,0.09272019311785698
italy_s1dsc_9108,VV,0.13600057,0.09828834,0.002238982,1.0,0.019049803335219623,0.49332712650299104
italy_s1dsc_9108,DEM,183.10739,57.048637,95.0,317.0,97.0,306.0
italy_s1dsc_9109,VH,0.030307231,0.020734908,5.7015577e-06,0.40803263,0.0033978645224124193,0.10091432288289076
italy_s1dsc_9109,VV,0.12800367,0.09478585,0.00096955226,1.0,0.020552582889795303,0.4825864145159722
italy_s1dsc_9109,DEM,205.87204,48.927788,103.0,331.0,110.0,304.0
italy_s1dsc_911,VH,0.05001462,0.030593885,1.3802389e-05,0.9043219,0.007832558825612068,0.150022169649601
